Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
296,Vitis_riparia,560.6839848,177.3874892,533.3226907,144.30820469999995,567.4907416,98.57044099,632.9660249,24.65979922,465.1866817,256.5506011,487.69531050000006,234.8023789,455.8072659,228.4796719,210.8809017,60.69607838,244.1154524,81.98438477,243.89499530000003,42.99771633,168.51876819999995,-388.749712,192.0163691,-346.4538740000001,217.38079700000003,-389.6109373,284.8560615,1119.215447,-437.0036862,734.1416017999999,-356.7417235,555.2919631,-696.9974175,374.5935011,-1126.827681,-244.3331082,-788.4924557999999,-354.1115035,-1038.750464,-793.6253707000002,-820.0026174,-1616.794773
297,Vitis_riparia,728.1937647000002,99.30922171,702.7826924999998,70.64283374,731.7748849,25.746624800000006,759.8694891,-18.35392481,484.29217710000006,203.1335628,524.8949625,190.738663,495.940147,175.21488369999997,160.3853483,1.951325721,180.7342274,5.509108996,172.2898495,-16.19826426,128.6200379,-340.2165933,146.4220033,-326.002726,152.45071130000005,-355.7453578,207.5785061,1112.698618,-724.3428222,844.6014138,-466.3972951,503.9708344,-936.7578811,386.6168592,-1200.040463,-311.0205842,-639.4560457,-382.4255494,-895.5736034,-649.6978539,-713.6606917,-1220.4730960000004
298,Vitis_riparia,551.0390036,158.1077935,500.9193806,141.89185680000003,561.2128112,61.49206275,634.8713905000002,-12.5139652,504.15596860000005,228.5335286,524.41067,208.8899171,468.1002388,202.7557429,67.6014036,140.46494740000003,143.79410249999995,144.24750459999996,112.1988109,102.3116912,168.6939881,-347.6995853,200.4918853,-304.9730493,237.2776476,-370.44660710000005,391.4401495,969.4545896,-375.8274514,831.4614489,-230.32887180000003,576.7279118,-736.1826351,555.5660843999998,-1218.570086,-428.8056287,-890.5637697999998,-500.4681379,-919.2253795,-818.4540034,-695.5092569,-1538.544103
302,Vitis_riparia,586.5240727,100.586103,537.2472673999998,71.50977287,591.9051013,-30.07904416,625.3856272999999,-77.89695298,336.177775,362.4797861,376.5395575,322.7517726000001,334.5211514,317.6512478,133.1681956,31.36613834,173.77658530000005,39.18735898,157.6504621,-1.330179387,162.0210611,-398.0739947,206.3987525,-358.3264430000001,213.8599019,-409.3197936,376.4565394,998.6657182,-257.8624704,863.9611267999999,-266.37628959999995,738.4479444,-784.0683272000001,541.0723429999998,-1166.1125949999996,-296.8744755,-874.8363452,-472.7896828,-939.302586,-794.6857096,-523.0734368,-1548.303036
305,Vitis_riparia,426.9144346,-86.80874409,396.2767654,-95.02404303,406.432352,-158.1482466,424.7781387,-200.413483,427.2720174,263.4365298,436.2355777,224.4811059,408.3486404,239.1338916,102.0666167,28.21307342,136.73235,24.84793867,115.6052649,-6.793379300000002,82.28607798,-439.0993404,104.7146613,-403.5207651,127.782902,-449.3099379,527.3300063999999,1251.833565,-530.951414,1112.286837,-424.03917310000014,944.3745875,-834.4817979,626.0133903,-1007.533181,-612.7457695,-408.5630062,-328.6539458000001,-547.710914,-837.739189,-369.4963195,-1096.364075
308,Vitis_rupestris,539.250913,111.04934540000002,512.4571801,85.01448848,583.6378902,25.45580536,647.2900471,-34.42466997,373.4447991,331.7400009,409.9795075,288.5485639,348.5671629,278.3813146,26.18022351,71.39780999,79.14703696,76.29855597,56.33960881,36.47779924,260.2703257,-393.7679131,295.5834549,-355.3012203,312.8287485,-405.8517981,468.4366987,1026.675607,-338.4686447,847.3738261,-280.2983043,721.6409659,-751.3658131,555.1854065,-1018.782737,-423.1686037,-839.1781262000002,-460.7456273,-917.5232447,-886.4635509,-767.7967271000001,-1495.516106
310,Vitis_riparia,526.3008269,121.1841101,487.7318029,80.19624934,604.1243496000002,-1.129065576,655.6611627999998,-66.87899544,447.8010676,279.828329,468.0528226,244.0805918,433.5539305,249.5266859,126.2730548,58.67032519,158.101678,65.70888341,146.27442539999996,32.07715271,157.78513869999995,-483.7217161,184.7945929,-455.1543958,196.5351848,-496.4946513,359.9703302,1188.784318,-466.8956907,965.9399658,-384.6248668,711.0578425,-779.5495351,530.8831927,-1150.1413300000004,-406.89546980000006,-732.1580372999998,-536.5250421000002,-794.6121531,-752.9610765,-644.9787542,-1328.177233
311,Vitis_riparia,559.6583286,133.4461699,520.1284874,107.62198329999998,537.9252727,45.48497432,591.7761279,-17.21996746,442.31646460000013,391.7326414,469.9820334,355.9861005,430.6301897,351.2121539,53.98223316,92.29919336,87.72262058,102.1370209,79.66381731,49.53918235,212.2083159,-354.5276067,237.4250448,-312.0072007,274.3258729,-368.6948876,622.3037984,1067.035282,-437.1481687,644.3964029,-387.6867939,489.93245819999987,-683.1776986000001,288.2653576,-900.6911280999999,-280.2703314,-807.7208138,-364.1301776,-970.2616559,-694.9581637,-933.3623483,-1727.280586
312,Vitis_riparia,548.5359175,110.9648875,517.1367561000002,79.38641,533.5865504,31.19775743,597.6757402000002,-9.868730455,446.2621193,311.6999075,471.7831386,271.4020564,420.9512562,266.0435922,156.6768607,46.69121016,198.5334235,53.38857025,182.35096930000003,22.08456595,196.0943325,-403.2529299,225.2740067,-363.7856941,262.1511467,-412.7204535,395.6056728,1125.218345,-440.0511435,833.9300016,-333.6690169,734.1432967999998,-688.0451547,480.28804810000014,-1210.840993,-465.8758558,-839.5333587000001,-537.4179303,-913.3841317,-784.940964,-727.0940921,-1388.576091
313,Vitis_riparia,592.0881109000002,27.78710233,543.6824392999998,3.689666719,555.2328157000002,-60.48504672,607.8284244,-142.1228905,494.0318316,304.4249233999999,522.8353236,267.12467819999995,469.0133642,260.1161653,92.2258883,53.69024934,125.42658090000002,61.43444237,121.0855338,5.450399497,142.0604324,-392.064967,164.2372898,-367.9675206,189.7049861,-411.1756001,489.3430062,1217.881916,-555.9629092,941.9626518,-489.74058780000007,718.8779827000002,-903.1375855,431.0564812,-1077.845876,-370.9770815,-710.7233518999999,-494.90139000000005,-754.5689222999998,-751.9328648,-616.8167947000002,-1301.869298
314,Vitis_rupestris,664.3387355000001,151.0147618,631.3286366000002,104.6640652,670.0130092999998,16.37536552,704.7431353,-37.11646945,536.1313342,333.5647969,555.9345814,308.1730078,520.9564062,293.5856887,135.8238655,97.51652819,172.9872698,104.7026902,159.367096,72.28235789,-53.21808165,-528.6437811000002,-26.19272909,-503.1517498,-17.45181288,-532.7563782,279.0694633,1113.8911369999996,-571.8487493,798.2842701000002,-451.6106977,612.2736869,-830.3783984,472.6721569,-983.8717868,-359.92772599999995,-558.867968,-443.1751674,-762.6043994,-809.5642609,-774.64891,-1264.664981
319,Vitis_riparia,580.9837342000002,178.86971780000005,556.7842322,137.4353282,638.4993268,99.62459658,700.6995883,76.77414242,467.3624647,231.52990240000003,478.83510369999993,220.8012903,459.2272226,212.2294841,86.82505601,41.72647301,103.4198845,43.14997611,100.7019796,20.7242854,262.2155965,-409.6254099,271.2476404,-398.8384662,305.5542941,-434.6275892,379.9982686,1241.229698,-525.6305796,699.7505308,-405.909264,529.7470942,-720.5135088,397.1775013,-1176.549448,-327.9149475,-779.8823585,-499.6045218,-882.3317289999999,-715.7058406,-901.5375046,-1344.453245
337,Vitis_riparia,597.8144897000002,261.8542001,562.0240696000002,221.307975,596.4990654000002,165.4971635,689.6213042999998,108.599354,387.3974521,359.63020760000006,412.058467,350.1120382,392.2688534,325.97013589999995,38.74145303,92.98470645,80.94873961,118.8427951,96.96212242,61.61865364,175.8118186,-435.65571560000006,209.4286503,-373.6019617,245.4914387,-434.1265344,209.4520118,878.9950847000001,-254.3771379,627.5928078,-194.9937143,459.3649983,-549.3395073,321.0166669,-902.5200588,-216.0646909,-707.945524,-324.4580742,-919.057023,-781.9731874,-1166.286971,-1787.506623
344,Vitis_rupestris,811.5177947000002,-25.36339729,772.5628112,-31.95427466,781.7873356,-70.87222374,793.3530943,-110.9968587,584.7594501,232.6953894,608.5012396000002,219.2386038,585.4962763,202.3353448,4.779747918,45.3109127,23.11550442,48.87478639,16.97559498,30.19556033,14.07177528,-461.2979413,38.28342446,-442.05344810000014,40.66555579,-468.206678,-122.4559482,1247.7021140000004,-709.3254128,712.8204985,-536.4953181,521.2521266,-943.2079924,287.444972,-957.4628318,-197.4423655,-553.3200704,-331.83504460000006,-645.6555937999998,-538.4956754,-607.9464371,-869.3524013
345,Vitis_rupestris,635.7670343,61.29511102,593.8415947000002,42.02049429,643.0382355,-23.2235634,714.2055321,-75.83251829,423.0236905,370.842368,448.29598110000006,343.5459916000001,416.01701010000005,338.24744510000005,31.39724339,58.49865348,55.85823908,69.46336418,60.32479441,28.03796697,39.16425226,-579.1520397,56.4732213,-563.8550791,76.74878891,-601.1298047,228.55324500000003,1200.0846689999996,-351.1226983,1045.392719,-324.6935642,739.2799819,-899.2129042000001,311.0913188,-1019.436191,-427.4574954,-504.4410479,-499.6349457,-621.3685932,-740.115277,-702.4338640999998,-1097.39936
347,Vitis_riparia,617.4914215,40.58519118,585.3562808999999,33.67952003,609.2540652,-5.79182207,630.9099405000002,-58.71700378,497.6340198,239.961863,531.5428315,197.0987806,498.2511772,205.1141894,85.54361811,92.43222261,108.1596738,96.21136405,101.3481925,74.44349353,239.8627838,-417.9071303,253.7476446,-398.6789106,271.2715497,-426.0927791,306.3477784,1206.565054,-658.1117558,829.0426223999998,-509.1424733,624.540633,-789.9213900000002,501.8351431,-1068.0307300000004,-342.0256477,-701.3208837999998,-424.3638902,-827.1301391,-623.3320739,-783.0636053,-1444.600819
348,Vitis_riparia,617.6124537000002,110.295456,568.4431175,93.0481232,592.6441219,43.693674,652.6798731,-10.09402854,506.7816613,216.4650984,525.1088202999998,207.8588466,507.01504119999987,181.6658882,170.30354619999997,94.75387107,203.5441626,94.64369966,188.2913312,73.39922138,234.660644,-268.61170610000005,264.205041,-247.9425231,277.1955262,-304.5370209,393.8250807,852.7046588999998,-598.3515006,787.4957432,-454.5457536,700.1643094,-876.225396,456.6262002,-1281.354868,-617.3556805,-776.2551707,-493.1747138,-833.5632162,-729.0162281,-882.0145153999998,-1242.082889
350,Vitis_riparia,541.3281595999998,41.6034009,462.2879839,55.12363182,525.7771228999999,-33.24162355,625.2856044,-76.20803695,487.389075,278.5423913,500.7085949,233.9037932,450.7585317,240.1054867,50.30650043,114.6015631,93.50786635,123.7787105,84.49430785,71.07970216,227.041027,-408.8041497,260.909378,-368.589154,276.8887455,-422.9925806,465.5567269,1069.572293,-505.0605227,913.8525084,-348.8853006,738.1403468999998,-802.0684669,510.47643110000007,-1139.674226,-349.59932139999995,-807.1958198,-431.6807516,-832.3435371,-876.0710261,-617.0117515,-1423.593615
351,Vitis_riparia,621.0312577000002,129.5665645,553.3692669,124.9874572,597.6048591,70.62930274,672.956926,11.06832611,434.3305055,312.6717361,471.9989749,282.8892265,438.8410641,278.0808395,139.3653176,84.59602534,171.95278009999996,95.33011999,173.05212319999995,41.93362202,179.1406028,-394.065723,214.6791311,-360.2565171,228.640527,-416.2941506,371.8812397,955.7948083,-435.9218647,819.6296529,-368.921625,649.7837162000002,-746.0212533,519.2967938,-1149.52835,-425.9590514,-837.8723004999998,-496.65770989999993,-909.0032895,-825.6506929,-821.5758927,-1457.374346
364,Vitis_rupestris,581.3811417000002,-1.658556879,543.4251842,-19.3048931,554.5828022999998,-87.97123737,593.8284161,-140.11585,526.2118942,124.4365677,553.8256069,115.9264174,510.1911447,104.2945164,101.2063842,69.33913072,146.6107523,69.10095405,118.9460159,30.56454171,265.3991492,-330.3272605,280.2141988,-303.2439,304.3331185,-335.881274,217.9164109,1185.828352,-667.2192039,865.1487635999998,-619.1784187000002,739.4901337,-902.7008512,498.6135524,-1020.782661,-130.9618161,-685.180555,-314.1882712,-832.614146,-642.3791927999998,-570.3963841,-1496.710678
365,Vitis_riparia,645.2182122,158.5268869,586.9883534,124.8765956,687.8114088,77.22415306,743.4623512999998,31.76239459,473.1391724,241.0782878,491.6681835,247.0972239,463.61391889999993,213.2412575,175.64545859999996,37.08036623,205.8169768,54.06305468,205.6153777,6.699096859,245.0564806,-398.9456357,261.4119536,-372.9088773,277.7699918,-433.23315539999993,34.4768406,1050.949807,-569.5558709,733.1091689,-462.83252710000005,599.6448056,-659.4472863,435.6128902,-1141.976701,-333.3573573000001,-780.2566415,-412.9484240000001,-922.0966698,-623.2372542999999,-961.5289836,-1436.335285
366,Vitis_riparia,645.3771638,228.294419,612.3497557999998,208.2915248,621.219378,172.7740993,666.4390159,154.9926403,500.0385451,361.6502729,536.8460102,340.94638060000005,511.0890628,308.1015227,220.9303016,69.47366977,246.5144329,94.2935171,246.55459680000004,51.41922302,50.45857316,-462.26444110000006,74.69515063,-445.229779,77.01061004,-476.9661567,355.828598,1037.13512,-607.8461738,559.2499722,-467.9427522,404.6547363,-779.6061998,69.66347114,-937.6966921,-381.679485,-420.1334117,-387.6866537,-911.5259457,-598.0553812,-1240.600019,-1309.058673
386,Vitis_riparia,722.3192582,93.89024206,678.8916096,72.97367740000001,694.1380877,4.801429983999999,733.7542472,-50.89761974,567.6651562000002,287.4983788,615.2428103999998,257.28080040000003,574.6985861,242.8264726,123.4490638,73.88265032,154.6918716,88.56261612,149.76115149999995,46.95277579,20.26436359,-475.2888251,41.97157797,-455.1174055,50.33031363,-491.4924636,-1.828843893,1155.104837,-511.5498908,807.8855399,-480.5224162,618.6614741000002,-848.3945686000002,390.5598355,-1062.995037,-376.5936933,-664.8583526000001,-462.0298636,-807.9884704,-667.1511224,-749.0405181,-1162.3097369999996
387,Vitis_riparia,621.6922572999998,87.34845052,584.0980674,62.63433686,616.3958087,6.78564783,665.0452986,-41.2602291,492.0470707,264.4149236,519.2348519999998,240.0650943,483.68820260000007,229.13076830000003,158.4404046,70.92052295,185.3759649,74.13743782,174.37516369999997,41.08705382,155.988853,-437.2898993,188.656273,-411.2910734,207.4842019,-449.6655528,360.5120957,1138.844297,-678.8768635,801.4046748,-487.9909574,568.098308,-889.0046535,385.1648114,-1217.92224,-217.5855927,-490.4484564,-320.5687747,-977.3664167000003,-723.7065387,-671.424926,-1368.668667
388,Vitis_riparia,600.4694137,196.5177092,576.9648124,175.89841869999995,584.9010109000002,146.871673,621.9676636,117.3936441,465.6664911,313.9911669,485.3501524,301.19539110000005,466.9700241000001,289.5971561,125.7727755,125.2446145,147.3132156,129.4325314,143.89145580000005,108.7053949,-15.59444865,-520.5287767,-9.507755376,-496.7981413,11.86952531,-516.3355924,379.9173506,908.3470842,-307.5647818,844.6159869999998,-278.4632019,736.2078656,-756.0393349999998,450.7629802,-985.3019869,-466.2154466,-550.4747412,-435.5563006,-843.0190097000002,-923.8596782,-865.0886303,-1485.487681
389,Vitis_riparia,521.5590066999998,-7.034937048,481.4167577,-20.08637385,500.6457049,-73.39471501,518.2622782,-128.7447452,490.8007631,199.5818333,502.778912,168.5747416,473.331751,166.9672521,137.1380311,98.75801986,171.9196706,102.2258558,154.9361948,68.1272468,77.17008171,-336.7763614,106.8362315,-316.0019754,112.7791549,-356.0532765000001,522.6453637,1100.431649,-493.54162919999993,994.6244538,-397.415555,828.0984344,-856.5445856,623.8156071000002,-1155.012641,-553.7830747,-740.3770532000002,-467.403939,-778.3642424999998,-790.454312,-350.964195,-1301.471383
390,Vitis_riparia,624.0287935,156.6123106,600.0612115,140.0657884,594.8857436000002,101.806037,648.2387603999998,48.66036146,510.0832257,321.7640674,537.4995039,300.4426253,509.0159154,292.1372409,183.1218174,110.7542952,205.9695237,124.6736594,205.2793991,93.92257683,184.1190995,-401.4894151,206.1919925,-374.82166760000007,227.2691226,-414.5302953,373.0503451,918.1172152,-617.3904706000002,634.1913296,-443.18818610000005,529.5313735000002,-720.0299845,449.9940636,-1187.237948,-467.9087552,-748.0289246,-449.80381,-876.5805349,-679.5521378,-1016.358405,-1434.566863
391,Vitis_riparia,554.8366221,165.1297218,532.5611887,132.72948290000002,550.9838292999998,83.62755061,598.3294239,40.45811028,479.0503087,287.3864748000001,497.6027822,261.9684636,468.0960505,255.4071128,96.22165468,121.7709233,128.16714950000002,133.48176370000002,123.5933581,104.1682274,116.4020338,-516.3092422,129.3116281,-496.0967356,142.070267,-520.8194045,499.2686012,1191.586633,-426.1453159,791.6753073,-367.6500643,655.4183026000002,-817.8219422999998,417.6778,-1054.304382,-418.0605209,-563.3158352999999,-450.8086213,-837.054279,-817.9930252,-850.2030789999999,-1422.398325
392,Vitis_riparia,635.2784038,85.73954749,595.427022,62.21355728,613.5424536,1.997571313,653.7734199,-48.83269454,508.7188393,262.4888661,525.5964144,241.7814254,495.3009903,228.15659069999995,102.3187498,85.88145028,129.00140349999998,95.07973934,122.1210608,66.76953478,87.79733864,-453.732293,111.3826576,-436.4009725,118.6006765,-464.9077662,407.8669935,1093.524831,-570.5444641,857.2817312000002,-495.3336867,683.4037208999998,-851.7438642999998,470.8133845,-1335.239509,-497.5034944,-460.2691782,-385.1099576,-722.1146256,-606.5356782,-671.4810957000002,-1342.109093
393,Vitis_riparia,560.923022,92.82899605,534.6981402,65.98478675,535.9132036000002,29.14997828,576.9379240000002,-7.006725592,479.7436441,212.1677344,492.2505697,191.602495,469.4669223,188.5884281,177.37535390000005,109.4704837,189.0826888,113.7465952,191.5911514,88.84253525,174.7851282,-369.1351222,183.7684508,-357.4865644,197.1925214,-376.3742865,478.6116238,931.3297442,-541.1865105,917.4172324,-452.9717222,768.3025867,-810.9997329,559.4161396000002,-1157.929482,-462.2569707,-763.0091657,-417.7135615,-884.0637545,-786.5928106,-632.1799767000001,-1492.281694
394,Vitis_riparia,627.7004335,95.1519193,598.329334,60.82780141,616.0704129,22.51393973,657.5716555,-25.10277926,447.7418588000001,221.6366839,474.8872855,203.4322296,450.5192835,185.4883082,151.3775966,46.35729383,185.0682902,53.07269439,178.3682832,23.00536515,257.3362164,-306.5285248,280.72683010000003,-278.2509697,299.4933997,-318.1000798,296.6060016,1135.5302869999996,-559.3434561,798.0364154,-458.93691889999985,667.5029367999998,-782.7200852000002,394.2995723,-1017.024884,-387.3623947,-864.7772776,-421.56389180000014,-990.4790399,-718.3266702000002,-848.5152197999997,-1451.620136
