from_tip,count,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
7,10,416.54632250000003,47.32991713,394.01691560000006,24.02718555,422.8508315,-8.814205792000001,457.68942350000003,-46.44786771,326.7251985,214.35981769999998,341.37890239999996,200.698979,317.87383589999996,190.95305109999998,161.1723234,-10.31910516,179.4001571,-2.259074709,178.5916194,-29.13593611,216.7938653,-379.0782503,226.3726713,-362.1496517,242.4755267,-383.8475802,355.3992099,1141.9723900000001,-258.2835038,1018.395577,-328.0085211,894.4938096000001,-639.5975229,616.9719071000001,-953.7270677000001,-397.3603495,-747.5586057999999,-534.3791417,-759.9906354,-676.8120088,-550.1209464,-1518.599463
7,11,663.492607,30.27013072,636.3351162,21.89432286,650.8571495,-19.34068152,656.7758677,-47.95772588,484.5115154,295.51235610000003,500.58964010000005,285.8564498,481.0364642,272.7634153,54.57981619,90.3547413,65.92832218,94.87988937,72.4674797,71.43359785,-21.93792822,-441.1531238,-13.06659618,-429.9731688999999,-2.8051370369999997,-449.7324535,332.6114461,1094.658966,-442.62226969999995,660.0115757,-475.8684938999999,678.6737086,-735.5645077,497.81709490000003,-899.3759805999999,-94.40898461,-746.9354079,-425.6481586,-771.3421735000001,-748.9164348999999,-489.6669295,-1436.995517
7,10,544.8355014,68.81771426,519.0175373,53.50791946,546.5827975,14.32507517,583.9039012999999,-12.9593925,405.5023152,261.5452592,421.78999060000007,250.40243309999997,400.3605122,233.70466409999997,71.00411371,84.80077333,91.75979564,89.89198324,81.21124509,67.58885676,167.53644730000002,-375.1638186,190.60434469999998,-344.33416539999996,198.32571919999998,-379.4070835,391.2159957,949.2216072999998,-357.684819,850.8270355000001,-382.5730841,746.3222089999999,-748.1208214,469.0187422,-1147.480323,-221.6224858,-444.96110300000004,-305.1765995,-778.1925132,-881.4617526000001,-754.6375531,-1619.848975
7,11,589.0030573,154.41388080000002,551.815744,133.7827737,569.1356099,85.03177627,618.2684372,49.06693325,527.0840756,222.1916852,554.3376652000001,208.13174009999997,522.1043837000001,182.95409130000002,159.37565419999999,74.11935439,188.2976945,87.73331909,180.42708149999999,49.32353547,153.3372099,-362.0663807,169.46026569999998,-338.5315224,186.7929618,-365.390452,236.7597463,1021.629111,-480.7067504,695.3206934,-486.3233377,626.5498239,-663.0272265,419.091726,-965.2213578,-357.69331370000003,-853.7556436000001,-459.9905006,-868.0834844000001,-591.9541423999999,-889.0817864,-1533.714132
7,11,787.261926,156.6042492,768.8274826,140.9201362,824.6130642,107.4220408,843.0329055999999,80.95001339,534.2187569,250.6092929,555.9609699,251.9484631,544.1859389,234.1551705,41.83152828,2.6866160910000003,55.21740787,9.481547393,57.47644845,-9.03327126,187.12096680000002,-357.33176010000005,199.9513871,-347.5877731,206.5273476,-369.5659244,-57.77303028,903.5832579,-619.2585207000001,402.5666889,-656.6177978999999,218.6729472,-846.5966674000001,95.88945079,-969.7976771,-79.86096639,-708.9196899,-326.80825889999994,-778.8205562999999,-491.161445,-968.4421907,-874.1404751
7,14,642.5374907,193.29542,628.1662342999999,177.05709530000001,640.8299236,148.356777,676.8545289,120.7348442,468.62299569999993,294.66354160000003,484.7187626,288.3475602,469.71569000000005,277.9080727,188.6903009,42.60344178,201.11010009999998,49.82542731,203.1628896,30.97473753,199.79354880000002,-379.13275710000005,219.0023412,-360.1664262,234.7177023,-393.30146010000004,120.92099180000001,933.9327119999999,-518.8906849,520.5090773000001,-406.6346588,436.26558049999994,-668.8999855000001,311.58340519999996,-1056.214104,-177.03884530000002,-741.435299,-429.96316260000003,-889.7080664999999,-617.7897017000001,-1097.060702,-1468.66534
7,8,461.81837300000007,23.30512764,428.27311460000004,5.587252768,434.78988780000003,-36.54544293,468.0021138999999,-67.104508,377.05094180000003,183.73627209999998,386.6191507,179.95720269999998,370.0051488,149.4336636,160.25116509999998,70.42389418,188.41185349999998,70.22835474,177.07187290000002,41.52560399,188.0440826,-340.4444361,201.2317957,-312.9920811,226.0988165,-341.94564560000003,341.5220169,974.3866634,-321.14174429999997,918.9374201999999,-347.18550580000004,822.7167059,-673.0404811000001,714.4904351,-1141.699809,-284.65696660000003,-729.1501139,-438.5395813,-759.06337,-668.8919747,-437.9093094,-1663.60796
7,13,625.6752552,164.6120891,604.9878116,147.9006091,623.3218932,105.593529,661.2784426,71.30186090000001,508.5096785,248.6515395,532.6761092,238.65604269999997,511.26631169999996,222.5289688,228.07879,90.28334761,253.37300409999997,100.8774992,248.56976699999998,71.31521788,248.37905389999997,-267.7846027,264.766485,-241.62208619999998,279.8305423,-271.72774480000004,142.7525077,770.331726,-538.6585347,529.0227953,-559.8822312000001,467.35252149999997,-699.5171447,288.8502093,-1045.702741,-275.6295124,-905.7662051000001,-412.73296339999996,-874.0033983999999,-651.0621012999999,-1109.935397,-1396.7189449999998
7,9,476.3565471,60.74711063,451.0744531,37.42800339,466.7324594,-4.80261703,510.4099806,-41.87738898,362.46487410000003,206.1441105,388.8713289,185.0424811,355.72407339999995,170.7555371,151.85081519999997,25.75116591,171.8343305,28.7630609,164.4953586,3.5052177689999997,224.6232634,-278.19440560000004,244.95200150000002,-252.83531609999997,264.9624676,-286.9755994,535.9782223999999,965.259257,-391.061811,847.7672274,-394.2856421,727.4447392000001,-655.7095581,616.0311749,-1273.597657,-350.3661052,-750.4168822,-437.76046439999993,-833.6038896000001,-616.1242202000001,-471.6547358,-1605.702969
7,9,596.5604399,99.00059545,564.9202554,72.60515471,582.5547213,24.17067982,617.7162852999999,-11.52697542,503.80999349999996,198.9923437,531.8626174,181.8380849,501.69577080000005,167.16059130000002,163.4817511,56.17523322,185.3472365,60.97838254,179.8190021,30.06843155,246.9150977,-299.2058516,265.2387981,-274.4753812,284.06825939999993,-304.91799610000004,289.4688635,990.2914896999999,-560.7696897999999,704.7999272999999,-553.7347179,608.416145,-798.7464001,435.6366267,-1170.892524,-256.0089439,-791.2234732000001,-385.9460555,-877.6263949999999,-710.122615,-760.4658923,-1387.929867
7,10,514.3655110000001,126.9459537,499.2936221,107.5895617,512.1947112,72.94717432,542.8868382,46.98203627,344.83977180000005,230.80769590000003,364.9372093,218.86770519999996,347.0926448,208.0363094,214.60846890000002,47.67788534,232.5446232,55.52249932,231.5050182,27.02971871,257.97330189999997,-282.35853460000004,270.4556951,-260.45071,290.81243880000005,-288.6461211,320.6374479,731.47964,-338.6836397,768.4224873,-358.25532810000004,728.1205592,-620.6377507999999,564.8550499,-995.8946047000001,-324.1568129,-935.9781683,-421.8130416999999,-946.6311445,-596.9709653,-748.0666662000001,-1760.888091
7,12,618.4882007,61.22925257,562.189338,66.16655593,597.7266979,18.85614108,642.3461376,-17.64533439,438.45517110000003,217.26724219999997,460.67988030000004,209.567277,442.94939500000004,197.0299106,24.36437328,97.6343805,37.42434343,106.54016909999999,40.70804139,87.85967583,333.5663965,-306.45097749999996,342.2163695,-293.4799367,354.23426739999996,-315.3614686,324.1513834,1016.4600640000001,-540.7079789,708.7059909,-454.76377019999995,575.6852375,-790.17038,354.85788010000005,-1034.310397,-282.13187949999997,-620.0699555,-329.75454069999995,-775.2547042,-592.8100688,-1004.22281,-1580.2255710000002
7,14,643.6127291,105.51271170000001,620.620094,81.69091491,645.2714646000001,34.78328646,683.6637963,-10.25771669,468.7272114,292.05524069999996,488.1692861,276.51756739999996,467.3866857,269.7608095,158.35553069999997,71.39729119,178.2514294,74.04035787,175.3062886,58.92043979999999,200.6456134,-374.9738164,217.04877510000003,-360.7593218,233.12961180000002,-390.9062193,301.2945068,1023.161528,-567.1811514,681.8999378999999,-465.6276494,578.0762752,-822.3044428,334.11012660000006,-1117.854756,-441.79768229999996,-807.1686973999999,-451.5460631,-793.0171036,-656.2610674,-908.3292220000001,-1195.4246
7,9,574.7666178999999,137.99990780000002,551.8545534,114.9644642,585.2415547,70.73830311,619.1044206,36.30558235,408.89498239999995,243.6362671,437.0445153,233.04090840000003,415.3838019,211.5153114,98.75960617,75.33239907,113.9256313,84.41204239,116.40190179999999,50.52274453,138.4122345,-385.4204662,160.9365558,-358.2432257,183.12895469999998,-394.4648518,284.4706132,903.2688062999999,-423.1332648,706.1112581,-396.94257910000005,614.7885711,-667.9193709,543.9252032,-1113.664325,-144.4801606,-397.2181579,-279.81359130000004,-897.5010007999999,-668.3250048,-791.9472455,-1795.8144690000001
7,9,574.0619283,144.044266,550.9030715,114.8668779,569.5254738,62.57899725,614.2988517000001,18.14791859,484.9604284,243.08766009999997,513.169183,219.92508650000002,481.6882238,211.5620537,191.8887561,54.82788481,223.3622815,65.12818464,217.65628089999998,36.01776744,197.7718404,-341.2392163,222.36835919999996,-307.6930333,245.32008599999998,-350.7534208,238.5396335,1037.228833,-442.3427807,713.1879543,-460.8761209,615.6702891,-685.488453,401.00776099999996,-1175.534693,-381.8994784,-828.8952597,-508.55883470000003,-867.6451617999999,-643.9691543,-864.7319292000001,-1403.1683970000001
7,10,589.6480104,148.1017878,572.2235247000001,127.8049452,581.7186951,95.40843521,616.268778,79.56444156,485.07588210000006,263.089487,500.1201171,254.59104080000003,482.48098489999995,245.09324410000002,111.92066499999999,61.67887547,124.878752,66.06716978,123.86675,45.62263855,223.9637048,-448.9541262,225.83783259999998,-436.28444299999995,254.7727495,-451.7682608,242.1466722,1040.248838,-409.4907812,688.5901987000001,-382.5120255,613.8611227000001,-792.4433037,460.18664079999996,-1033.428801,-383.09418900000003,-762.1712449,-345.14494019999995,-866.3520792000002,-736.4462165,-888.5248826999999,-1388.21669
7,10,539.0536866,120.5606858,510.578366,100.5195183,516.9772321,66.99954804,558.1580127000001,36.1551585,439.3739197,224.09648169999997,464.63140260000006,207.457399,438.6104503,193.3335075,271.10503680000005,30.85345301,298.9986133,43.43475574,292.3093566,16.678956099999997,230.3656269,-330.7073252,244.7052204,-311.0549533,259.4549702,-338.0045597,280.7355462,994.6816424000001,-529.5340279,650.3409331,-513.24461,569.3388631,-606.6109058,428.08234869999995,-1051.302919,-236.1350707,-959.9763820000001,-289.6954032,-949.3105224999999,-535.08649,-735.0780727000001,-1641.849449
7,10,581.7235756,109.74262320000001,537.3848077,97.12493139,553.0974620000001,53.76191531,580.281297,21.50112499,510.26500300000004,196.096648,537.717169,180.2528806,503.5719576,163.3632263,193.6061305,37.05824737,222.4700861,44.79717974,220.92413100000002,13.00596851,215.4233475,-323.5430014,244.6897994,-291.1785347,253.3374009,-327.2417084,196.01191709999998,1063.3569699999998,-514.3109348,743.4597776,-511.68249910000003,653.0990687999999,-701.5454816,465.3034414,-1123.1006830000001,-334.5080784,-824.2218195,-509.7652716,-839.5533094000001,-694.2555312999999,-836.0893574,-1361.431877
7,9,629.1131769,79.43016777,599.914292,65.47678786,612.5698834,31.40047198,637.0640821000001,-13.13727138,531.3555204,181.4872085,555.0153982,165.9986054,528.806337,155.4273257,195.3173754,74.24483997,213.48038030000004,80.48351809,209.52765630000002,53.85589235,229.9516931,-269.31111719999996,253.42028419999997,-250.593606,263.6454096,-286.73913880000003,247.93614780000001,1035.265783,-598.7770009999999,608.8568179,-603.6157708,531.8084428000001,-816.7582751,347.88639700000004,-1077.4582189999999,-309.0628562,-907.9529218,-397.4173475,-910.2915372000001,-561.6142761,-792.2639118,-1323.746645
7,12,546.7815856000001,148.33635159999997,519.2376212,128.5191895,532.4700666,98.41275157,565.0917197000001,72.06075753,488.03372980000006,194.09068059999998,519.1536053,175.4943697,488.4616841,162.79227230000004,224.14884469999996,101.6342191,249.0620732,106.7801702,244.8612972,78.60871458,292.59524500000003,-196.99371100000002,304.57270800000003,-179.0642729,325.9809141,-204.8517877,315.4513125,849.6125722,-466.52427620000003,557.4341492000001,-479.49028150000004,518.0165119,-747.0996315,319.8593209,-988.798994,-342.33782310000004,-940.8759184,-436.9105909,-957.8603482000001,-606.2781064,-1035.252957,-1545.215739
7,11,670.7026042,-7.152262374,647.2830062,-22.53843492,644.7376952999999,-54.38498286,669.8723492,-94.61027519,474.47133219999995,236.59551980000003,491.37507239999997,216.75270600000002,468.34923710000004,206.2665394,137.141871,41.68613673,157.23044209999998,46.24239502,150.29800480000003,28.92364654,202.4986933,-347.2256402,212.42010019999998,-338.77377010000004,222.30392030000002,-357.7481671,187.66443940000002,1097.168862,-647.2116487000001,769.4722369,-594.3933,659.2343209,-807.8123402000001,395.2436938,-960.9589854000001,-255.7099122,-841.9985855,-309.60259110000004,-852.6740431,-597.2072895,-631.2998646000001,-1312.632732
7,12,678.7259815,67.42556317,651.5132100999999,50.42270463,691.7879763999999,5.503306522999999,711.2258692,-27.29683177,537.5192638999999,219.01709080000003,562.1969174999999,203.5538871,538.7825449,195.1058821,95.11450483,65.60132028,106.88485159999998,68.43231046,105.0418188,51.36265384,120.8581007,-420.00321169999995,133.3427749,-410.79890960000006,135.0783188,-426.72671579999997,249.02560490000002,1137.742902,-712.4424392999999,677.3280244,-609.9978936000001,592.5152917,-869.716443,378.4694528,-973.9219013000001,-332.30427349999997,-703.1205432999999,-484.49451150000004,-700.7093858,-632.2213824,-747.1891317000001,-978.6345534
7,11,797.4038655,122.65942460000001,771.4126231,101.11824,809.3980022000001,73.02336067,833.9786713999999,46.37016984,578.1888941000001,263.6193895,604.8934726,254.63317039999998,582.0851795,240.97297269999999,39.58452988,25.36287141,51.25805452,30.05263355,51.25520052,11.43682381,135.54059750000002,-376.07433280000004,148.0406575,-367.58428439999994,152.09600659999998,-385.274969,-151.4156448,911.0752667000002,-726.5805082,455.53494969999997,-593.004735,339.79790299999996,-745.7160525,184.8630334,-896.2038177999999,-277.7180235,-699.7232273,-354.2157986,-764.4489256,-503.2853541,-978.0428437999999,-796.3674469
7,10,619.441409,44.16332887,594.9666776,19.27231402,627.8145438999999,-14.61901575,675.8624177999999,-55.02937819,425.7899538,167.4424854,450.24797120000005,150.3493054,427.3711664,140.3708638,-23.27527455,73.45519746,-2.755005788,70.94940820000001,-14.27129078,54.07024055,330.55049269999995,-395.31524289999993,343.3164163,-376.0478687,354.00129810000004,-400.42812430000004,317.9802689,977.3372603,-588.9491781,776.1909945,-606.7870997,701.0621652000001,-790.5382567,612.5382472,-1020.1967960000001,-212.1277901,-758.3500897999999,-319.0771759,-774.1619535,-746.0006467000001,-588.0576705,-1268.556568
7,10,761.266513,37.95829813,736.7729554,24.61509002,732.0889217,-2.839120786,742.2781422,-38.44803384,510.6400728,296.5453638,534.7895642,282.1691012,514.2147305,276.0669105,141.9964553,70.38117009,167.5247689,78.97867129,164.38550669999998,52.22503868,40.41658351,-425.41827930000005,62.73399622,-406.72801519999996,65.80604209,-425.82223550000003,53.92542082,1027.6192210000002,-570.1033342000001,682.0325216,-485.5183923,574.3735429999999,-956.5356057,292.220007,-928.8146024,-386.56610739999996,-711.5965597999999,-359.5740966,-820.5444346,-638.4430203,-755.7267444,-1011.3460269999999
7,8,372.0556124,111.7343299,356.26498260000005,93.95611227,379.6571293,63.00207488,413.9878645,35.05376079999999,349.4982526,128.5894514,363.80033030000004,114.6141936,342.870591,109.66944,121.31949979999999,87.96149056,134.86519330000002,89.60568482,131.4376109,67.84336013,97.23431987,-475.3006698,107.02230890000001,-458.5515949,126.251595,-479.86983160000005,499.5674787,967.8479376,-325.51063789999995,906.8684924,-320.7140097,757.584299,-734.8565981,583.4950097,-1166.861813,28.36401543,-118.9046632,-261.2745653,-793.0561837,-891.3786277999999,-335.92886360000006,-1579.8143630000002
7,14,525.6203416999999,35.55158966,499.638555,22.92034504,503.0530245,-6.2680419999999994,529.7115031000001,-27.19224585,438.71314900000004,198.0390717,451.9575226,183.93332819999998,432.03787800000003,178.73255600000002,124.01895990000001,70.70523136,138.95205780000003,71.31088709,131.931526,57.64909963,197.84184230000002,-288.34054360000005,210.2397926,-276.17812169999996,221.80157069999998,-299.0877108,504.44326789999997,961.2466440999999,-584.2495799,799.948238,-315.21451139999994,575.5057918,-696.9197853,504.0804916999999,-1305.946929,-157.4637301,-695.0204512,-339.0550173,-874.9309132999999,-608.1177448,-437.67882069999996,-1657.920118
7,15,612.0821844999999,94.52394583,591.7866226,77.08333353,609.3558415,51.74186008,633.0721159,20.82529184,506.6009528,261.1435087,518.7374541,250.8097049,500.73814060000007,242.26405719999997,171.26717069999998,53.36800705,189.3889927,55.80931675,185.41243909999997,39.19554963,206.5622104,-375.6912133,213.6696499,-365.44527180000006,226.61805980000003,-382.1711909,307.7383129,1077.8050560000001,-621.8422022000001,711.9925969,-487.0536387,596.0338602,-863.1083135,346.37981360000003,-982.8498674000001,-451.71489840000004,-759.5386369,-459.31032450000004,-811.6266228999999,-655.7160106000001,-947.0108658,-1188.926992
