Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
569,year2013,568.7390435,141.03861609999996,521.6711872,123.435474,543.5650607000001,73.96389603,591.0124207,37.23497354,396.2055167,350.6277552,418.5681623,334.52811,382.6891655,328.5091138,91.4104689,65.506344,121.08241509999998,72.18281732,118.1552403,41.12841862,75.80984158,-506.0705257,89.99965119,-485.2694702,109.20175,-515.8983031,275.77909900000003,1090.625199,-468.7251393,804.1674820000002,-21.86562258,442.5875466,-729.285308,492.00907760000007,-1347.007783,-188.6793444,-171.6455374,-276.260284,-735.5456407,-858.1930572999999,-829.8139917999998,-1567.173839
570,year2013,562.8811956000002,142.2333821,535.5433828,123.8607952,534.3003709,76.96878844,568.4248137999998,38.40328588,469.6746754,265.8369721,493.8600154,248.18215730000003,467.2773557,230.8031836,180.8647279,48.00323721,206.0257208,51.17280129,203.6061807,21.25448831,212.7405626,-363.3350437,230.9035267,-337.9677811,262.95401910000004,-362.7951959,348.325108,1164.187644,-510.7288159,876.8092629,-255.6703299,443.9419286,-747.6308849,399.414695,-1313.654812,-448.990414,-744.7466584,-549.3965264999998,-789.5532833,-599.9381667,-915.3968705,-1468.649494
571,year2013,522.9107334,70.71188171,485.4951087,59.633787,487.93674,25.90832896,513.6929114,-14.20429193,473.2810164,176.8570601,487.7697467,159.7719429,469.2798015,152.3524978,296.20744269999994,89.10610893,318.69104080000005,90.73336979,313.6216273,65.32431738,221.5959509,-265.5837813,234.1937816,-245.2630191,241.3480514,-285.0878678,352.42221960000006,914.6535391,-476.2089296,839.7550764,-561.2392103999998,784.1679055,-820.7113188,564.1271905,-1129.6031039999998,-474.3217199,-756.0358098999999,-388.8220981,-899.9523107000001,-725.6441722,-774.6954893,-1594.176056
572,year2013,569.1652458,90.50681875,538.283711,77.95613743,536.8285251,38.46518567,582.1701109,17.33517227,471.7179193,193.7879029,494.9439202,175.2400404,469.1660473,168.8529772,259.3254102,60.39240065,288.3884123,67.28421953,278.7932298,41.80417634,233.3406625,-276.8367506,248.6552652,-258.81392180000006,266.2742882,-280.2430775,302.0680755,1025.1772039999996,-537.962525,784.9429058999998,-506.0918688,705.3941821000002,-724.4361408,513.662133,-1051.1887869999996,-435.8450276,-920.6205978,-483.4344586,-978.9911685,-725.9647143,-819.8297351,-1499.663506
573,year2013,557.8193932,124.6944783,532.1759582,109.3867814,537.8722341,70.82730339,572.7426123,46.51468445,432.9100699,278.8095998,448.02819580000005,262.5587795,428.0291282,252.7163981,169.67333259999995,56.26241663,190.0125624,66.74340993,189.4889706,38.05705446,121.35745190000002,-455.382056,137.452583,-427.4740669,161.5594529,-459.1702466,292.0032843,1205.775363,-395.16638860000006,859.6678431,-407.1102363,747.9783194,-652.5242405,369.3292006,-998.678376,-258.9850023,-511.2090975,-401.6817604,-898.7765429,-895.3517366000002,-907.6603473,-1591.276764
574,year2013,569.4455967,9.180951657,538.0544202000002,9.137132482,544.1279218,-38.04949168,576.3276617,-74.42920413,422.5153533,329.2747209,437.523514,317.7133866000001,408.465545,313.4241828000001,268.0048545,69.97308182,292.1190564,68.19362842,287.1250431,39.96160472,100.8491015,-397.1507902,108.7026896,-381.9042525,134.60666659999998,-405.7362581,234.9228411,1048.575799,-431.2479741,861.6438187000001,-455.5464893,794.9302568,-749.5175145,596.2499205,-1160.260305,-595.6747075000002,-504.8432941,-336.2150775,-810.0818572000002,-695.3131145,-811.2928315,-1533.785589
575,year2013,640.4208001000002,52.60951493,610.4349796,35.63767833,648.0469728999999,-13.91188049,678.6137652000001,-66.83832029,392.5212936,326.6903346,409.201162,314.1815313,391.4247475,295.84059039999994,180.6164299,61.59169628,214.3065237,64.96081466,208.9565725,32.28980457,74.83464029999998,-492.69438780000013,84.77680102,-472.7673037,105.62777450000002,-505.8754725,264.9943282,1060.90101,-500.9410687,812.1819169,-534.5575782,752.172116,-754.7657341,539.1916505,-1268.10418,-243.1497503,-441.6995871,-349.5405656000001,-758.5625848999998,-700.6855247000002,-646.1460586000002,-1502.785453
576,year2013,545.6099184999998,96.56242208,514.7926123,93.7631086,502.2684005,49.35494142,531.8398062,19.13494879,496.1004093,207.9218103,512.1261239,191.7388008,491.3520556,181.7349109,210.5186455,121.2087832,237.7840454,127.31805559999998,227.6604016,102.5747482,139.6008146,-295.0278419,159.462771,-273.72044889999995,153.8596698,-319.6034667,310.7280254,906.5342585,-411.9096381,806.1942516,-426.1008154,740.7743518,-695.1377327,508.1387648,-1185.29124,-338.7963447,-606.0675307999999,-311.7618065,-921.4893722,-837.5720924999998,-787.7073707000002,-1776.4721550000004
577,year2013,558.7655209,31.13847095,536.5553255,11.62947647,540.2526227999998,-19.60273695,569.5880807,-48.97525983,455.0215801,227.6499832,472.0121466,205.6150701,449.6765513,207.5745255,141.0892791,47.5555545,162.1702935,53.02223781,156.79943569999998,33.30286573,243.3632401,-303.8798945,254.3853298,-288.0461137000001,270.3233146,-312.84207010000006,391.6533793,1025.597805,-428.4338334,908.8384737,-427.5391604,804.3793128,-906.0951915,456.8105028,-1030.823293,-340.4627152,-867.1422315,-405.9091052,-932.1461707999997,-694.1278397000002,-609.4762192000002,-1599.268543
578,year2013,546.2141921,126.6332531,507.90864510000006,110.6022912,516.3849833,67.12116496,555.6968167,51.87095733,480.8435633,261.9047707,498.3302617,225.04085780000003,472.8681139,229.7980862,272.7361152,62.15338526,297.11049469999995,72.0259178,299.1238643000001,39.43621608,181.86655990000003,-355.947467,201.9710558,-330.8501974,216.8168548,-359.8099695,282.9085227,1066.216889,-458.20720210000013,762.2694118,-459.4269525,690.1651655000002,-605.9757739,390.2745663,-1052.751968,-367.7485544,-943.7174074,-456.8965919,-991.6546755,-666.9122347,-819.0460642,-1617.347918
579,year2013,549.8718484,32.56323556,521.1477386,22.9581862,512.9674277,-16.50679663,551.4113593999998,-54.17898921,469.7387549,210.9867329,483.6424191,189.8109426,459.852725,187.8586376,79.64507574,118.2450259,109.6675382,117.9630923,94.70572678,94.00036646,298.6546445,-253.0651993,320.288748,-224.0976938,334.0136377,-254.1001012,433.9581881,839.4899101,-392.3727825,855.6060027000002,-416.0074364,785.2560681,-778.1892321,514.6367369,-1211.443635,-307.2196416000001,-899.5803384999998,-484.0764341,-963.4957231,-846.7906521,-558.476684,-1529.339429
580,year2013,587.439677,21.1417275,561.5162022999998,-3.3814452530000003,570.214328,-37.60478866,598.9056214999998,-68.81297845,431.7647182,208.9779951,450.8870495,187.4721392,424.9104898,180.643741,254.5600003,32.64327191,281.1099587,33.77349365,268.8438133,8.10462832,276.3469659,-299.9411992,296.50017389999994,-273.8013313,312.7474648,-305.7990271000001,215.1438763,1108.8796109999996,-612.1447147000001,803.1075999,-621.2300296,755.8676596,-780.8810078,571.965988,-1010.842642,-354.6289021,-853.1269010999998,-500.7823855,-843.3431227,-605.9674686000002,-809.3219211,-1461.858329
581,year2013,559.1803419,53.49977043,529.608637,30.24695971,534.6898346,-10.28755164,571.0611894,-41.73881427,395.1954701,243.7175275,422.9250698,221.2989887,392.5333,209.3512637,262.522239,24.95863118,289.587867,30.72004979,281.9610978,-1.329085251,325.8019465,-354.4153452,338.6839482,-323.6839412,366.2456764,-357.4430957,149.0276716,1077.973685,-559.0821923,792.7872882,-547.4110363,734.7076829,-731.5386278,594.5438418,-1035.824936,-304.5418389,-825.3451875,-497.4944015,-847.3628620999998,-563.9565769,-872.4594470000002,-1558.915038
582,year2013,539.2817076,90.27913226,506.29562080000005,66.84251429999999,525.0576873,24.36199972,574.7206788,-5.451202248,367.1960533,297.6118370000001,398.3823656,263.6691168,364.2643615,261.16457990000004,168.8129884,57.67063015,204.7264522,59.82735675,187.7082664,28.52899327,167.7470883,-434.1945045,193.3662299,-402.4853433,201.015174,-433.41622710000007,457.8181736,1047.966968,-480.1054277,877.4181494,-465.5687263,752.3017679,-747.331107,556.0929956,-1218.136294,-501.7950055,-283.7587151,-337.7210033,-810.1269179,-661.9275579,-851.3656599,-1606.745198
583,year2013,543.8452685,75.41031329999998,528.8765254,57.2202702,546.3224119,17.40103832,594.2161179,-15.42281198,321.0754562,304.8284486,333.9952664,294.2750914,318.0619295,286.4539252,207.1043918,57.80489742,228.6616492,63.37225058,226.723654,33.94473114,235.7497471,-367.3170587,249.7297791,-342.9715376000001,275.19159460000003,-370.4532238,261.5215017,896.1724274000002,-281.6242613,831.3822472,-305.415023,799.3213053,-661.746777,524.7695081999998,-1195.848006,-218.757715,-816.745809,-395.0014276,-966.265992,-829.0960592,-643.4294248,-1703.33662
584,year2013,719.2466737999998,45.86799457,675.8580529,18.96083106,680.5436602999998,-33.36037638,716.4251851,-89.66341105,593.4451138,255.6580038,626.9687903,222.0264185,586.0331667,207.63616130000003,127.8227492,54.37731857,172.1111564,68.13500563,166.0404603,28.87042549,69.76457901,-446.31577710000005,94.88442469,-432.6033913,96.83460656,-454.7923746,48.20736873,1242.604006,-746.3662668,699.7555772999998,-622.3403392999999,549.3954082,-931.6387893,341.0880298,-1085.1775289999996,-346.3225629,-431.2498819,-339.515398,-756.1175441,-598.1329891,-801.2956378,-993.6688995
585,year2013,563.539242,41.99867923,535.3681406000002,14.95152992,543.4612867999998,-27.05784136,570.9186588,-70.65101581,411.2840773,239.44104590000003,428.8845562,218.2213016,397.7501757,209.8201087,143.318674,64.89622429,181.5753271,63.98138349,162.56534219999998,31.33289025,47.59918356,-422.738726,68.81414402,-404.5499455,81.03255014,-438.7647004,522.9841963,1104.027139,-558.5514079,916.5243081,-360.9268347,699.9164737000001,-847.2498392000001,600.8851097,-1371.962861,-389.6706457,-301.127281,-285.7100518000001,-836.9640521000001,-794.5601937999999,-382.313279,-1372.293074
586,year2013,626.1010544,104.2907797,608.3230226,81.93669426,647.8186991,53.92769739,687.5408249,29.93345909,439.26161439999987,239.2522299,460.8100169,225.0453177,434.7182003,212.3244744,111.3240419,29.90018024,128.406406,32.86077221,124.5615321,10.27326932,131.9521584,-543.5552617999998,148.26004019999996,-524.0382741000002,161.2924729,-544.6098856000001,235.4011976,1114.700605,-468.86118380000005,871.2048943,-409.4346425,773.7046125,-932.9030019,588.3500636,-1228.048958,-404.0150999,-556.3392543,-383.6064592,-709.944889,-744.3293007999998,-640.2393519,-1223.550769
587,year2013,649.8624591,199.7635605,627.5362813999999,183.2280987,645.0525635,151.18886630000003,684.9119803,118.1999015,503.5028895,368.6453252,512.7387229,360.8830773,501.8135382,357.7154302,190.7948745,114.8065084,209.5696361,121.30007240000002,208.2958277,100.5769196,70.23447515,-442.2473977,82.84979495,-428.9580601,93.54995156,-444.1675877,270.5797913,982.3446126,-518.9668691,441.4801862,-359.595146,377.5223046,-561.6670045,398.6971498,-1160.296165,-348.8904524,-674.8262526000002,-445.8841542,-885.7497394,-646.8441812000002,-1090.19161,-1519.36018
588,year2013,547.2358405,64.67363224,523.6945532,55.82077646,536.557066,17.80061816,580.6679936,-33.34547262,471.9674608,266.163697,491.8616112,242.3094398,464.1923932,239.63656290000003,141.8352879,132.6057191,175.7404213,132.2396736,162.5887344,107.5795876,192.6114637,-339.1190915,205.9112147,-315.7487617,230.0393882,-354.1191901,381.5132578,897.3950547000002,-452.4893823,846.4625512,-351.1093278,712.5754066000002,-792.1807582,503.6759478,-1197.829652,-348.7787426000001,-718.1596668999998,-393.4856458,-867.333872,-678.2615822,-727.3140276,-1756.0801809999996
589,year2013,612.004905,148.0353616,593.7801861,137.62427419999997,588.4802152000002,105.190262,630.9848386,59.06205286,517.6243171,275.308398,530.6815063999999,259.5839412,510.8231993,255.2558876,111.22870729999998,115.713843,134.0850091,123.8661848,127.6511328,100.7815487,23.05862537,-431.7049105,35.67926081,-417.3561264,49.85695697,-441.2778552,450.2050858,997.0672992999997,-470.4382489,857.1032856,-301.32926139999995,622.9961799,-804.6081715,402.8263226,-1185.450367,-426.0391272,-523.5491839,-391.5085607,-827.4423464,-837.5035906,-803.3263667,-1515.024671
590,year2013,566.1616336,109.4884772,542.636583,88.39320145,549.0065089999998,59.40745099,597.8863185,25.59645176,489.6463246,293.0187458000001,501.9738879,265.1657317,473.59440419999993,261.0953751,122.84539879999998,118.1506802,139.96607880000002,121.5031889,135.22878300000002,101.2304862,57.00298420000001,-427.1588194,70.35641057,-411.9890489,86.99372172,-436.55121860000014,568.1914067000001,1035.084835,-448.76636270000006,862.4738055,-361.9040759,658.5021322000001,-796.1167105000002,441.6533133,-1256.5711720000004,-510.157857,-469.6450665,-352.5909448000001,-864.3112782,-846.8941642999998,-704.1757782999998,-1455.421822
591,year2013,637.2353821,179.78518300000005,615.3710092,161.9911751,621.8987437999998,135.8365336,652.4118448,106.2115097,472.5860068,318.9297766,491.2305625,309.2833665,472.7377194,292.8916076000001,225.9416905,2.924494783,239.8517081,10.68637147,240.5817922,-4.696841915,175.9540937,-316.185084,184.989186,-302.4091684,198.6434074,-325.7303476,307.1398453000001,963.9493816,-464.75076500000006,632.2362755,-366.8648758,469.1460181,-721.165303,336.5539658,-1217.99021,-307.8693333,-837.7356677,-450.67285260000006,-978.864873,-643.830808,-949.2012971,-1569.031224
592,year2013,683.5969445000002,66.53286293,652.8330096,42.02505211,658.8021095,3.4553551810000003,685.8419355000002,-35.08123965,532.5213687,257.5182664,568.9563801,225.7521139,535.165952,219.5732978,172.3601835,70.45199767,189.7891928,74.79363133,187.6192664,54.45739928,182.1840968,-338.5965738,192.6609656,-329.0005134,201.8375934,-349.0359198999999,289.0439965,1136.352,-675.4237717999998,632.7875161000002,-545.0221321,534.488965,-831.1154731,402.111156,-1232.856974,-285.1232357,-801.2555312000002,-445.16109580000006,-915.0766165,-660.1183047000002,-732.4624959,-1278.182731
593,year2013,544.5424915,120.7813098,523.8495680999998,94.45483041,565.4607296,64.22420836,598.9794976,29.78966452,412.9669413,295.5170127,435.31383660000006,277.9520893,406.1162828,264.7485788,179.64444609999995,46.55940461,205.8664233,52.19678571,197.9663862,23.24367249,259.86643530000003,-393.8752971,275.7256405,-371.1781839,298.1795881,-401.2084614,406.4462918,1149.167231,-526.8222258999998,745.6370003,-469.7199279,639.3431201000002,-718.9125331,463.4463126,-1008.941736,-423.88668089999993,-709.1986496000002,-460.0695871,-834.8328011,-644.2709133999998,-1042.496685,-1572.572097
594,year2013,518.369318,25.56428545,493.16009789999987,8.68974144,499.488615,-32.13025537,532.8473134999998,-62.73396204,438.9256742,200.5378653,459.1564062,180.8758967,429.4050029,171.3206403,28.09767522,96.88444372,50.449624,100.4444161,42.51598608,74.2914848,263.971119,-345.0256329,273.385222,-317.0232499,303.4962597,-341.12679469999995,540.7753629,1010.476132,-421.445564,931.2930083,-344.4618727,744.8541557,-851.7341713,506.913308,-1245.273289,-183.945264,-768.8203507000002,-349.9487037,-845.762342,-908.9627122000003,-396.5460868,-1511.248803
595,year2013,621.9097207000002,126.63506409999998,601.191653,94.30190509,616.6400431,50.5021545,654.0718182999998,21.16503202,447.7546049,371.045582,471.43664680000006,357.5704232,447.1396143,344.0652229,180.8468896,62.85597477,201.5914978,71.06067752,200.7362534,43.50268492,209.7193068,-487.5838962,224.8029984,-474.7310437,231.7855001,-502.0152401,176.41524619999996,1084.45929,-514.4956549,729.1316075,-453.3875967,611.1214328,-719.5831958,391.9309764,-998.2762075,-300.6615433,-719.9019728999998,-443.6934767,-839.5332902999999,-672.1484836,-1040.863875,-1478.514344
596,year2013,597.5549,110.9984805,578.5449637999999,86.9557653,631.5863529000002,47.50697867,680.9107731,9.129877824,442.46439360000005,359.69654239999994,460.836693,339.6375414,433.7236034,334.0349881,190.7591148,59.19653338,214.512464,67.10976213,214.08737280000003,37.70861793,56.00240794,-515.2380008,75.34695181,-499.3436807,82.54572335,-525.5750092000002,209.5578622,1171.651358,-503.160423,738.3584036000002,-438.95916910000005,625.9086681,-713.0836188999998,503.6469089,-987.0100907,-418.4960088,-412.9144171,-326.3592611,-845.9735617999999,-692.6657002999998,-967.332296,-1513.862765
597,year2013,530.8841213999998,88.38148802,512.188322,76.58482773,587.0518503,22.55312525,622.9769872,-19.14059078,424.3241991,263.3845193,439.8283588000001,241.0275559,416.691436,239.0050691,118.2984393,87.38600354,140.40442919999998,87.52500975,131.9191184,66.05997313,228.2840368,-322.8458877,242.3008657,-307.6722461,256.43044810000004,-332.5405168000001,528.0115422,935.7927923,-479.1404228,886.5438316,-354.2294595,656.6205313999999,-827.7210669,527.9546305,-1233.223838,-448.4103824,-637.4977285,-374.6822277,-901.2539928,-772.0863101,-746.5276454,-1601.441196
598,year2013,742.4504393999998,102.628459,718.5656932,80.10273345,742.3891907999998,34.10511287,779.5846408,-9.865141299,574.1553691,263.1632857,607.5045418,248.4343426,583.88138,236.5747076,95.82051815,83.67251586,115.2806596,90.8500215,114.0648944,71.25302602,203.4607734,-374.2049252,222.9740437,-358.8587353000001,238.1097482,-395.9580773,160.63988569999995,1035.983163,-761.8139921000002,529.5443356000002,-637.9288226,426.9959188,-855.0846372000002,295.9081665,-1026.319916,-379.6932532,-773.8034903,-407.4749693,-876.2948795,-621.0629925,-967.6360403,-952.0976949
599,year2013,618.6037378999998,150.3418471,609.1908286,138.5425209,618.7413992,109.5484897,646.0630585,83.27502282,440.5750475,305.8780915,459.3849341,294.2560508,442.8331976,286.20669239999995,110.77845790000002,61.05708864,125.68641770000002,66.48718856,124.1312837,49.7565322,260.8932347,-276.05359930000003,271.4065414,-263.1814932,289.2617497,-286.3120785000001,326.212894,954.6653918,-490.6689608,509.335916,-425.19076889999985,431.00489060000007,-607.6336425,326.4502405,-903.9317531,-229.4534565,-836.2427954,-282.1556179,-934.5785565,-636.6394872999998,-1145.516305,-1793.010231
