Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
753,Vitis_riparia,653.4461754,-21.53249388,601.5071312000001,-21.99399926,627.2750762000001,-69.67888664,671.9959067000001,-116.50938359999999,445.1327244,220.994002,467.94066150000003,199.398907,446.642385,200.2260325,165.7416395,75.77643583,184.83433190000002,74.93917142,171.2836927,53.46128553,335.14467189999993,-345.186883,349.6254902,-328.89961810000005,368.30106800000004,-356.09457810000004,216.15495040000002,1085.810846,-749.5597123,808.5915121,-572.0946377,651.383118,-871.8409545,481.67335599999996,-1182.615332,-291.2312864,-752.1935405,-383.8274919,-838.6679,-652.5636158,-738.0538275,-1264.7364289999998
754,Vitis_riparia,696.1740237,75.09172527,639.4870856000001,77.40939921,666.0580309999999,32.51569978,695.2831405000001,-8.103313703,547.1343062999999,248.30540630000002,571.3031826,231.9247659,547.6004716,222.3121355,184.82426619999998,84.96127274,217.2744739,82.22646648,202.2045785,59.58207857,289.4676758,-304.2781958,301.7293292,-292.45045419999997,315.7119315,-319.7880269,47.13186254,1003.907969,-727.381133,573.6682893,-522.0974476,474.55010120000003,-806.4656767999999,331.8723652,-1107.3267740000001,-376.35701580000006,-757.2757522,-329.98567310000004,-927.8941765000001,-556.1609517999999,-1072.9433980000001,-1311.204043
755,Vitis_labrusca,494.36110319999995,9.532163108999999,470.68244060000006,14.51070447,514.0490066000001,-51.50486423,556.0252335,-93.14263779,253.8813156,493.05077170000004,271.42598050000004,476.3301778,252.1690699,469.96526050000006,132.69286129999998,81.85111973,164.9224154,74.37658682,147.7992646,48.82989366,127.3724345,-430.44636260000004,145.2524477,-406.2805299,161.5317121,-439.2574677,239.27427059999997,828.0239363,-193.8881341,736.6541445,-70.22382667,530.6914406999999,-568.5219513999999,716.8699022000001,-1161.357226,-93.70597203,-420.5006899,-235.7250711,-930.5999375,-896.2031674000001,-586.3477903,-1834.4200289999999
756,Vitis_labrusca,508.4260648,44.64095449,478.4599942,33.03064532,483.52467980000006,2.538909978,515.5555918,-20.08963642,397.0946472,218.2011028,409.0224732,203.723462,389.29973839999997,196.56097409999998,234.8313756,48.06178613,260.0463439,52.66161773,253.5683381,28.61143191,251.6441924,-286.5264151,259.14439,-269.0684278,281.9373095,-290.5856065,432.03041060000004,970.8561374,-442.9891624,859.6791551000001,-418.0171353,736.6663298999999,-699.8989846,570.9683882,-1182.971752,-347.2266983,-938.6829284,-414.36965319999996,-925.6452324999999,-633.3372559999999,-546.3803542,-1704.997202
757,Vitis_cinerea,575.7243751,151.1872394,515.3026991,140.4507582,553.777682,97.32641471,606.8784652,66.5963387,464.3076112,237.99713250000002,496.4756876,216.4556426,465.1050535,203.2841323,216.2098849,74.36851563,236.4432952,80.75294122,230.3541131,62.46102866,249.28053119999998,-324.33358230000005,264.2442622,-301.8397225,286.8464644,-328.5522083,289.0804638,974.8191770999999,-481.5263866,673.7328328,-478.83411730000006,628.2283256000001,-680.3215077000001,420.33765830000004,-951.9153469,-334.36502989999997,-919.4620049,-377.88991569999996,-948.1941631000001,-647.8523327,-989.7770618999999,-1713.165346
758,Vitis_sp,573.3445769,58.45053362,543.8051878,40.83844392,554.4444402,3.652399857,596.9357057999999,-7.514653977,465.351575,178.9955983,485.31659129999997,158.42938840000002,459.2866835,153.9973395,301.8895017,42.05622602,325.0356526,46.12265278,318.7483182,21.9973746,268.5847111,-257.2899573,292.4577774,-234.98884500000003,301.7858025,-268.51068460000005,331.6349441,841.3719884,-609.8903532,836.095976,-629.2184436000001,787.3283443,-911.9827491000001,497.5934727,-1093.1480199999999,-442.0918798,-956.4846641,-523.1039865,-916.4013494999999,-648.3867932999999,-701.4958889,-1285.042938
759,Vitis_sp,662.1018007,176.3876937,621.1925812000001,161.5263291,641.5423431,124.9415162,644.0937488,53.85622352,501.4221386,264.5403242,531.2936698,258.3684421,514.6013985000001,236.880552,140.29300930000002,82.88893206,163.5921181,86.19523562,159.7249318,56.23694817,22.60556691,-494.82223020000004,42.50183756,-464.7950328,54.37875053,-499.99929510000004,185.9545096,1033.944021,-588.6297469,739.1819144,-446.6842873,456.42357649999997,-894.7299462999999,327.6385168,-1073.877205,-299.4200645,8.694400011,-222.99529700000002,-847.7221402999999,-686.3555441000001,-1042.349479,-1390.622762
760,Vitis_sp,603.7624941,61.679097600000006,547.7656093999999,45.59176,566.9834697000001,-7.685419021,598.337724,-54.16559607,410.88320919999995,258.052229,425.0688585,225.5072642,390.0544783,225.78911980000004,276.7392932,54.39321346,322.030775,49.85910655,295.21725410000005,23.83936579,240.8390741,-305.3224733,277.1428101,-273.0107284,292.1535978,-320.075463,339.0235845,786.2168226,-486.0692746,859.6059899,-523.5828068,781.0033566000001,-856.1947554,519.3606827,-1129.711381,-409.0067559,-1055.810068,-458.67210379999995,-980.1163777,-722.0433532000001,-554.5175682999999,-1340.916115
761,Vitis_sp,404.0429565,106.59663529999999,386.48308210000005,90.13870206,382.36123210000005,65.45040904,420.2506504,45.28478309,282.4559562,268.1357906,296.02853680000004,251.06851600000002,275.5678523,247.8482017,105.3582465,71.70500768,122.90372190000001,76.5661697,119.6749709,56.84063455,131.6355943,-388.5421397,136.7148761,-373.356986,154.3666364,-390.4785658,549.3234153,958.3071556,-242.7764821,1026.0570910000001,-88.00931968,411.815404,-661.8310222,628.8278995000001,-1228.356403,-268.14489330000004,-44.42735171,-209.0300175,-885.7771703,-857.0748418,-615.9899784,-1818.0149559999998
762,Vitis_acerifolia,718.4772656,142.06680659999998,692.3106037,113.26961920000001,768.1630116,76.97880498,809.0306041,31.06928819,533.5664052,276.71058450000004,560.2128014,267.8261227,540.1262732000001,249.83914199999998,166.7426045,15.58448534,190.46211680000002,26.69583421,190.87731100000002,-6.651305337999999,148.4611753,-435.0905823,177.1914168,-415.8135222,184.8882814,-452.9999385,-85.69041392,1058.500702,-642.7644606,639.2342317000001,-537.3041079,526.4747355000001,-845.1928594000001,316.7542774,-1002.315841,-359.62117010000003,-653.318997,-367.7960844,-872.665849,-649.8657286,-1041.257341,-1053.166303
763,Vitis_cinerea,587.7544887,113.05737979999999,560.7132094,93.07410116,565.6576622,58.81118821,607.6488821,39.58331644,433.0440897,264.2259208,459.2093318,257.094298,440.4089002,234.23585,297.112045,66.5493771,321.4709454,74.86728747,315.8331091,48.78001533,269.96891610000006,-263.672985,285.7579216,-244.2758148,304.34083639999994,-279.39980710000003,9.054162761,985.3272996,-452.019803,566.6553594,-393.529779,497.9566943,-566.3141908,374.99057660000005,-1087.501002,-264.6004477,-922.8521153999999,-359.6067557,-1024.149179,-551.7832262000001,-1011.608431,-1711.8696280000001
764,Vitis_aestivalis,633.5659519,149.986927,597.7394086,124.18428159999999,602.481748,94.63262585,639.5666099,61.69760301,478.44446839999995,276.4519811,502.42526439999995,267.7436775,476.955528,253.9672722,238.3809251,67.11230584,262.70829810000004,77.05986189,254.05175719999997,51.50038314,178.5901011,-313.70444100000003,191.09541299999998,-299.7139534,209.4745163,-330.7227085,154.1582669,975.4483049,-435.89779280000005,663.5174882,-375.909335,508.0771217,-686.9424844,392.8353988,-1140.283882,-278.7344223,-815.3667941000001,-398.4713341,-1029.600623,-683.7682524,-935.6373448999999,-1659.1001210000002
765,Vitis_rupestris,712.385846,89.99696979,662.9505797,75.32615227,670.5682869,25.51334654,687.1920079,-7.548750237,585.662548,221.56784059999998,617.8920032999999,206.1755887,589.5278613,191.6424033,55.23811681,69.53361979,77.6480944,77.24007067,76.49683554,52.94185893,78.89004086,-342.3778159,95.18789704,-324.4343913,114.25498020000002,-358.21449789999997,337.3547364,1083.7654619999998,-573.3460204,795.4655801,-558.5725012999999,660.4497796,-918.1610450999999,344.68702010000004,-958.1279844000001,-437.9676528,-735.8539089999999,-404.1888602,-801.960239,-606.9120761,-815.2281352000001,-1412.6616470000001
766,Vitis_riparia,704.931784,134.0759659,677.1631997999999,121.88767479999998,725.2606985,66.04509353,756.6417146000001,22.52234392,549.1486529,283.7408247,570.1261885,272.754269,553.4512477000001,257.2504943,144.7421467,101.6066187,165.82849119999997,107.6712491,161.56470259999998,83.70743197,115.73097649999998,-327.7456153,127.77715390000002,-314.27109160000003,136.6694782,-348.33293639999994,148.29496559999998,949.5409132000001,-550.9926615,622.897531,-431.83744160000003,515.5834659,-778.6425488,322.97427989999994,-1198.616191,-358.4599491,-700.4045579,-383.0814793,-885.2218583999999,-680.8444246,-991.6161416000001,-1449.5226599999999
767,Vitis_acerifolia,655.3556917999999,53.15543088,621.1939252999999,41.92512538,630.2626916,3.599826868,659.5589221,-29.1581828,489.8878543000001,210.2405529,518.1871083999999,194.7029982,495.0565903,182.1852892,160.790096,45.04683128,180.0085865,53.25222558,175.9583711,23.79962962,61.38843936,-482.5037826,76.4104619,-469.72257189999993,92.42378704,-492.90794180000006,354.6102863,1082.913659,-694.1389851,830.296232,-483.4101438,669.3056572,-914.9506533,549.1383481,-1282.524375,-331.5525709,-614.0934399,-418.0950414,-862.9812483999999,-779.3969597,-318.9939667,-936.2247556
768,Vitis_aestivalis,481.3724183,63.44852907,424.1710388999999,50.89311976,419.1189205,-4.679597978,484.71358990000004,-54.04774837,348.7151672,392.0241995,368.54796969999995,363.4272129,328.89523239999994,359.6222327,116.0467797,87.95058411,155.1095374,88.88688594,136.0505987,48.55437169,13.50159174,-538.5969782000001,34.58699379,-505.8572676,67.79485538,-546.4740485,604.6790281000001,1050.706619,-230.2388017,1050.193017,-260.6311859,742.4920096,-690.5244265,624.5926818,-888.2680811,-390.212985,-671.0778696000001,-503.05320379999995,-826.9096615,-894.3905829,-415.6536954,-1485.47905
769,Vitis_labrusca,594.7502606,44.38509368,574.042693,37.19287726,569.1832155000001,2.313252026,594.8077976,-34.75466691,432.4259984,265.4132143,455.9060422,250.2845642,430.3925062,247.4454179,152.27034609999998,91.15545482,180.00488080000002,92.93208566,173.3099388,67.76621898,142.68748459999998,-341.5367566,151.30093200000002,-326.4205775,172.21230780000002,-350.0208005,314.6582083,946.0291193,-379.2743262,813.4254879,-413.823913,765.0618326,-694.4336501,614.5827429999999,-1252.149111,-375.79824060000004,-745.9619996,-403.10186830000004,-813.0081187000001,-671.8984661000001,-639.3014937999999,-1734.455985
770,Vitis_aestivalis,534.6391723999999,124.54167,490.83926660000003,117.8034112,559.3114212,61.90195672,619.4225485000001,30.14107596,301.9981985,371.9212942,319.27025150000003,354.2788236,294.9518537,350.19555360000004,85.51847948,92.3624037,116.07648619999999,97.31938045,103.8805753,70.6329413,178.5073554,-499.9222344,190.35765580000003,-483.20018949999996,217.8187287,-510.21032180000003,76.03152717,766.5242482000001,-339.16548860000006,899.7030404999999,-114.64733500000001,495.8553119,-645.0209561,528.6838577,-1282.199855,-131.76868629999998,-40.82012472,-197.79822119999997,-698.4339110000001,-823.5983904,-968.3358501,-1715.366925
771,Vitis_aestivalis,466.48336869999997,118.38146409999999,448.6287766,102.90829509999999,445.9372783,63.29661848,473.34213150000005,29.52121249,419.91362080000005,302.0334111,433.0292802,270.4372539,402.66488799999996,280.9990168,111.6087432,78.82748901,133.1351162,83.43819350000001,137.6690376,48.79422379,88.99823255,-360.13068260000006,102.2310039,-340.5310706,116.9895622,-371.5902591,536.3975682,997.1546114,-85.24322069,1060.917727,-69.86462628,700.0814399000001,-838.3712121,325.2496792,-1261.00344,-629.3472531,-644.4069208,-465.51881619999995,-755.2814827000001,-731.6034239,-662.8577055,-1563.319131
772,Vitis_labrusca,578.6771453,136.9969722,546.6525692000001,119.38163259999999,556.6339277000001,93.64583381,579.4574177999999,51.35070417,554.905317,145.4739206,572.7963929,154.228905,537.5680133,135.83559250000002,247.1203579,69.82997073,264.86626839999997,76.85368564,259.7429949,52.31352068,266.4875869,-286.5651917,286.2697737,-260.21709350000003,309.21151160000005,-281.1097315,238.1115002,1000.187633,-571.7624218999999,704.1210469,-553.8690462999999,630.4335667,-819.5828535,418.3276535,-1216.793413,-449.6299943,-776.9776088,-431.4930013,-864.3389125,-713.4940614,-995.1765213,-1366.4715640000002
773,Vitis_labrusca,530.1578699,64.10743154,500.72198849999995,47.65441601,497.67423360000004,15.90044656,528.530029,-4.655514781,452.56016830000004,197.2684917,471.0796381,176.2392257,443.4874131,175.3341797,235.8096395,59.86176457,261.50166349999995,64.03849036,250.427108,38.23912211,232.0384629,-273.41559889999996,254.0224983,-248.6372057,257.4596002,-280.70023530000003,397.51863639999993,957.6195577,-458.0836191000001,904.9074184,-464.8256691000001,795.9838872,-782.7931734,553.2698217999999,-1138.6984289999998,-470.21065819999995,-896.5943480000001,-511.9438869,-871.0799922,-725.3714705,-700.9137186,-1535.489683
774,Vitis_labrusca,597.4261828,170.2623921,565.6168297,158.9382322,564.273686,125.9943934,586.8429940000001,91.02100412,543.1762525,253.51480049999998,555.688047,240.57596859999998,539.806788,231.4439824,218.5935681,130.6171028,233.63894019999998,135.6567378,228.65316180000002,115.4613453,128.2543952,-377.2873369,142.2941742,-353.9479498,152.14533659999998,-381.32629710000003,424.4051273,1077.079427,-560.6183627,623.0216522000001,-435.80096210000005,513.1327675,-781.8534335,301.0832759,-1067.3125730000002,-502.25494389999994,-621.2610927999999,-389.0065597,-935.3583145,-674.5359174,-1078.6107439999998,-1489.4440769999999
775,Vitis_labrusca,459.1912916,69.07805579,418.9598181,57.93127867,436.3027732,18.92906106,464.93063600000005,-12.55640322,413.01777589999995,171.46368700000002,426.5182648,145.7145075,398.33824710000005,155.2493623,126.40081380000001,80.83170722,149.3921676,80.95718504,141.1668619,55.36014223,123.2168388,-393.1054666,129.2275783,-368.3166517,160.75591719999997,-389.14410069999997,666.5521662000001,1019.759316,-479.58472989999996,917.0715067,-501.3982522,878.5378187000001,-694.3071092,703.7644164,-1205.490814,-336.63244910000003,-414.1972847,-401.5078295,-747.7420076000001,-881.2635769999999,-471.2509528,-1572.121567
776,Vitis_labrusca,558.0730942000001,87.09821046,490.1600554,105.2097149,567.3769352,40.21343579999999,606.9095502,13.54464757,455.02214689999994,234.0457977,469.16670020000004,223.67003250000002,445.4724501,218.80519069999997,241.3685728,93.32265989,270.7115243,103.88872020000001,264.1422751,77.21402233,217.6866941,-370.7300075,237.57067790000002,-346.76191580000005,247.5257603,-378.21414120000003,181.58875690000002,986.876092,-473.0293206,810.0119171,-478.7863138,705.7616932999999,-749.3972924999999,462.2576609,-1234.599709,-379.8345077,-420.6748631,-350.3709356,-929.5337073,-753.7754691,-966.7539875,-1582.232818
777,Vitis_labrusca,633.811597,95.78655301,591.9209409,102.21195820000001,647.8768478999999,53.84887679999999,674.8274069,6.674891249,409.8278838,255.84958849999998,434.6533897,241.81126940000001,419.72837139999996,228.08459759999997,210.18982940000004,76.16265704,229.42898780000002,82.07992681,224.23512209999998,56.83191753,137.94396469999998,-412.5838137,148.0096825,-396.011105,167.28959980000002,-424.35731789999994,166.709112,945.1708315999999,-509.1600723,772.6037477000001,-525.6255679999999,724.385779,-736.2811506,552.2927367000001,-1111.8773390000001,-213.9694404,-471.1132842,-246.0034246,-868.118775,-884.7234856000001,-874.2765469000001,-1616.146744
778,Vitis_labrusca,585.2682466,147.3595549,555.7258098,131.15555559999999,556.0464963,100.18598940000001,583.5271856,73.09433399,492.0432205,254.96844019999997,512.8011312,243.2853054,492.92443169999996,229.18096430000003,317.7220603,100.010474,329.1454559,111.0959534,325.3195372,80.57490786,216.01059469999996,-248.9368082,232.08520869999998,-223.93498530000002,246.75959419999998,-251.8695538,199.0963017,845.3226792000002,-503.2220159,590.9650857,-476.24829139999997,520.4096013999999,-599.2542392000001,357.5416263,-1121.4709890000001,-304.0347026,-935.9745793,-428.7017855,-974.5087159,-678.3069954,-1033.7964439999998,-1649.365641
779,Vitis_labrusca,624.3575771000001,87.54593642,598.9994607000001,72.35013797,593.2435055999999,45.47335264,614.9776654,17.1747075,570.9858042000001,173.3690602,598.1198072000001,150.6103576,569.9479966,144.0037263,89.32272584,56.44119649,108.2681822,60.77893633,103.4145072,44.06132074,276.00978139999995,-258.8571799,295.87955310000007,-240.0731049,301.54998839999996,-265.7889628,318.1051478,1049.618285,-589.062361,639.4497801,-593.5633748,569.1024087000001,-816.8225262999999,391.66258460000006,-1066.1543199999999,-256.3568662,-831.5956493,-296.59147360000003,-958.3928494999999,-575.0563877999999,-807.5906221,-1608.917816
780,Vitis_labrusca,581.1134212999999,145.0943442,549.8084288,118.29350359999998,546.6298257999999,82.9004485,568.6763852000001,46.31347222,554.8075932,172.9662142,573.3576751,155.0670669,541.9235186000001,142.725979,164.3348897,67.90338462,180.0530519,80.05043570000001,183.15108940000002,56.937237100000004,221.5791781,-298.3400392,238.81883009999999,-276.2069358,252.38247919999998,-300.9721852,456.2020497,1058.512013,-520.3898068,734.6607001,-581.2134197,562.8936216,-756.6378225999999,381.3463414,-1063.343574,-392.07854,-971.8274854,-409.92908900000003,-970.8758426,-572.1699575,-748.5504653,-1555.9680150000002
